VILKA NYCKELTAL SAMT ÅR OCH KOMMUN SOM SAKNAR DATA OCH VAD SOM SAKNAS


KOMMUN	|	NYCKELTAL	|	ÅR	|	VAD SAKNAS
Sotenäs		N15485		2016		K, M
Sotenäs		N15485		2018		K, M
Sotenäs		N15485		2019		K, M
Sotenäs		N15488		2018		K, M
Sotenäs		N15569		2017		K
Sotenäs		N15570		2018		M
Sotenäs		N15571		2016		K
Sotenäs		N15571		2017		K
Sotenäs		N15571		2018		K, M, T
Sotenäs		N15571		2019		K
Sotenäs		N15572		2018		K, M, T
Sotenäs		N15573		2019		K

Staffanstorp		N15488		2018		M
Staffanstorp		N15488		2019		K, M
Staffanstorp		N15571		2016		K
Staffanstorp		N15571		2018		K, M, T
Staffanstorp		N15571		2019		K
Staffanstorp		N15572		2018		K, M, T

Stenungsund		N15488		2019		K, M
Stenungsund		N15569		2017		K
Stenungsund		N15571		2018		K, M, T
Stenungsund		N15572		2018		K, M, T

Stockholm		N15571		2018		K, M, T
Stockholm		N15572		2018		K, M, T

Storfors		N15436		2016		K
Storfors		N15436		2017		K, M
Storfors		N15436		2018		K
Storfors		N15436		2019		K, M, T
Storfors		N15485		2016		M
Storfors		N15485		2018		K
Storfors		N15485		2019		K, M, T
Storfors		N15488		2016		M, T
Storfors		N15569		2016		K
Storfors		N15569		2017		K, M, T
Storfors		N15569		2018		K, M, T
Storfors		N15569		2019		K
Storfors		N15570		2016		K
Storfors		N15570		2019		K
Storfors		N15571		2017		M
Storfors		N15571		2018		K, M, T
Storfors		N15572		2018		K, M, T
Storfors		N15573		2016		K
Storfors		N15573		2017		M
Storfors		N15573		2018		K, M, T
Storfors		N15573		2019		M
Storfors		N15574		2017		K
Storfors		U15461		2017		T
Storfors		U15461		2018		T

Storuman		N15436		2016		K
Storuman		N15436		2017		K
Storuman		N15436		2018		K, M
Storuman		N15485		2016		K, M
Storuman		N15485		2018		K, M
Storuman		N15485		2019		K, M
Storuman		N15488		2016		M
Storuman		N15488		2018		K, M, T
Storuman		N15488		2019		K, M, T
Storuman		N15569		2016		M
Storuman		N15569		2017		K, M, T
Storuman		N15569		2018		K
Storuman		N15569		2019		K
Storuman		N15571		2016		K, M, T
Storuman		N15571		2017		K, M, T
Storuman		N15571		2018		K, M, T
Storuman		N15571		2019		K, M, T
Storuman		N15572		2018		K, M, T
Storuman		N15573		2017		K
Storuman		N15573		2018		K

Strängnäs		N15571		2016		K
Strängnäs		N15571		2017		M
Strängnäs		N15571		2018		K, M, T
Strängnäs		N15571		2019		K, M, T
Strängnäs		N15572		2018		K, M, T

Strömstad		N15485		2019		K, M
Strömstad		N15571		2016		K
Strömstad		N15571		2017		M
Strömstad		N15571		2018		K, M, T
Strömstad		N15571		2019		K, M, T
Strömstad		N15572		2018		K, M, T
Strömstad		N15573		2018		K
Strömstad		N15574		2019		K

Strömsund		N15485		2018		M
Strömsund		N15485		2019		K, M
Strömsund		N15488		2018		M
Strömsund		N15488		2019		K, M
Strömsund		N15571		2017		K
Strömsund		N15571		2018		K, M, T
Strömsund		N15571		2019		K, M, T
Strömsund		N15572		2018		K, M, T

Sundbyberg		N15488		2019		K, M
Sundbyberg		N15569		2018		K
Sundbyberg		N15569		2019		K, M, T
Sundbyberg		N15570		2018		K
Sundbyberg		N15570		2019		K
Sundbyberg		N15571		2016		K
Sundbyberg		N15571		2017		K
Sundbyberg		N15571		2018		K, M, T
Sundbyberg		N15571		2019		M
Sundbyberg		N15572		2018		K, M, T
Sundbyberg		N15574		2019		K

Sundsvall		N15571		2018		K, M, T
Sundsvall		N15572		2018		K, M, T

Sunne		N15488		2018		M
Sunne		N15488		2019		K, M
Sunne		N15571		2017		K, M, T
Sunne		N15571		2018		K, M, T
Sunne		N15571		2019		K, M, T
Sunne		N15572		2018		K, M, T
Sunne		U15461		2018		T

Surahammar		N15485		2019		K, M
Surahammar		N15488		2019		K, M
Surahammar		N15571		2016		K, M, T
Surahammar		N15571		2017		K, M, T
Surahammar		N15571		2018		K, M, T
Surahammar		N15571		2019		K, M, T
Surahammar		N15572		2018		K, M, T

Svalöv		N15488		2019		K, M
Svalöv		N15571		2016		K
Svalöv		N15571		2018		K, M, T
Svalöv		N15571		2019		K, M, T
Svalöv		N15572		2018		K, M, T

Svedala		N15571		2017		K, M, T
Svedala		N15571		2018		K, M, T
Svedala		N15571		2019		K, M, T
Svedala		N15572		2018		K, M, T

Svenljunga		N15488		2018		M
Svenljunga		N15488		2019		K, M, T
Svenljunga		N15569		2017		M
Svenljunga		N15571		2017		K
Svenljunga		N15571		2018		K, M, T
Svenljunga		N15571		2019		K, M, T
Svenljunga		N15572		2018		K, M, T

Säffle		N15436		2019		K
Säffle		N15488		2018		M
Säffle		N15488		2019		K, M
Säffle		N15571		2018		K, M, T
Säffle		N15571		2019		K, M, T
Säffle		N15572		2018		K, M, T

Säter		N15436		2017		K
Säter		N15485		2018		M
Säter		N15485		2019		K, M
Säter		N15488		2019		K, T
Säter		N15571		2017		K, M, T
Säter		N15571		2018		K, M, T
Säter		N15571		2019		K, M, T
Säter		N15572		2018		K, M, T

Sävsjö		N15436		2016		K, M, T
Sävsjö		N15488		2019		M, T
Sävsjö		N15569		2016		K, M
Sävsjö		N15570		2016		K, M
Sävsjö		N15571		2016		K, M
Sävsjö		N15571		2017		K
Sävsjö		N15571		2018		K, M, T
Sävsjö		N15571		2019		K
Sävsjö		N15572		2016		K, M
Sävsjö		N15572		2018		K, M, T
Sävsjö		N15573		2016		K, M
Sävsjö		N15573		2019		M
Sävsjö		N15574		2016		K, M
Sävsjö		U15461		2016		T

Söderhamn		N15488		2019		K, M
Söderhamn		N15571		2016		K
Söderhamn		N15571		2017		K
Söderhamn		N15571		2018		K, M, T
Söderhamn		N15571		2019		K, M, T
Söderhamn		N15572		2018		K, M, T

Söderköping		N15485		2018		M
Söderköping		N15488		2018		M
Söderköping		N15488		2019		K, M
Söderköping		N15569		2017		K, M, T
Söderköping		N15570		2017		K, M, T
Söderköping		N15571		2017		K
Söderköping		N15571		2018		K, M, T
Söderköping		N15571		2019		K, M, T
Söderköping		N15572		2018		K, M, T

Södertälje		N15571		2018		K, M, T
Södertälje		N15572		2018		K, M, T

Sölvesborg		N15571		2017		M
Sölvesborg		N15571		2018		K, M, T
Sölvesborg		N15571		2019		M
Sölvesborg		N15572		2018		K, M, T
Sölvesborg		N15573		2018		K

Tanum		N15485		2019		K, M
Tanum		N15488		2018		M
Tanum		N15488		2019		K, M
Tanum		N15569		2016		K
Tanum		N15571		2016		K, M, T
Tanum		N15571		2017		K
Tanum		N15571		2018		K, M, T
Tanum		N15571		2019		K
Tanum		N15572		2018		K, M, T

Tibro		N15436		2019		K
Tibro		N15488		2018		M
Tibro		N15488		2019		K, M
Tibro		N15569		2017		K, M, T
Tibro		N15570		2017		K, M, T
Tibro		N15571		2017		K, M, T
Tibro		N15571		2018		K, M, T
Tibro		N15571		2019		M
Tibro		N15572		2018		K, M, T

Tidaholm		N15488		2018		M
Tidaholm		N15488		2019		K, M
Tidaholm		N15569		2019		K
Tidaholm		N15571		2017		K
Tidaholm		N15571		2018		K, M, T
Tidaholm		N15571		2019		K
Tidaholm		N15572		2018		K, M, T

Tierp		N15571		2018		K, M, T
Tierp		N15571		2019		K, M, T
Tierp		N15572		2018		K, M, T

Timrå		N15488		2019		K, M
Timrå		N15569		2017		K
Timrå		N15571		2016		K
Timrå		N15571		2017		K, M, T
Timrå		N15571		2018		K, M, T
Timrå		N15571		2019		K, M, T
Timrå		N15572		2018		K, M, T

Tingsryd		N15485		2019		K, M
Tingsryd		N15488		2019		K, M
Tingsryd		N15569		2017		K
Tingsryd		N15571		2016		K
Tingsryd		N15571		2017		K
Tingsryd		N15571		2018		K, M, T
Tingsryd		N15571		2019		K
Tingsryd		N15572		2018		K, M, T
Tingsryd		N15573		2017		K

Tjörn		N15488		2018		M
Tjörn		N15569		2017		K, M, T
Tjörn		N15570		2017		K, M, T
Tjörn		N15571		2017		K, M, T
Tjörn		N15571		2018		K, M, T
Tjörn		N15572		2018		K, M, T
Tjörn		N15573		2018		K, M, T
Tjörn		N15574		2018		K, M, T

Tomelilla		N15488		2018		M
Tomelilla		N15488		2019		K, M
Tomelilla		N15571		2017		K
Tomelilla		N15571		2018		K, M, T
Tomelilla		N15571		2019		K, M, T
Tomelilla		N15572		2018		K, M, T

Torsby		N15488		2019		K, M
Torsby		N15571		2017		K
Torsby		N15571		2018		K, M, T
Torsby		N15572		2018		K, M, T

Torsås		N15436		2017		K
Torsås		N15436		2018		K
Torsås		N15485		2016		K, M
Torsås		N15485		2018		K, M
Torsås		N15485		2019		K, M
Torsås		N15488		2016		M
Torsås		N15488		2019		K, M
Torsås		N15569		2016		K
Torsås		N15569		2019		K, M, T
Torsås		N15570		2019		K, M, T
Torsås		N15571		2018		K, M, T
Torsås		N15571		2019		K, M, T
Torsås		N15572		2018		K, M, T
Torsås		N15572		2019		K, M, T
Torsås		N15573		2019		K, M, T
Torsås		N15574		2019		K, M, T

Tranemo		N15488		2018		M
Tranemo		N15488		2019		K, M
Tranemo		N15569		2019		K
Tranemo		N15571		2017		K, M, T
Tranemo		N15571		2018		K, M, T
Tranemo		N15571		2019		K, M, T
Tranemo		N15572		2018		K, M, T

Tranås		N15488		2018		M
Tranås		N15488		2019		K, M
Tranås		N15571		2017		K, M, T
Tranås		N15571		2018		K, M, T
Tranås		N15572		2018		K, M, T

Trelleborg		N15571		2017		K
Trelleborg		N15571		2018		K, M, T
Trelleborg		N15572		2018		K, M, T

Trollhättan		N15571		2018		K, M, T
Trollhättan		N15572		2018		K, M, T

Trosa		N15485		2019		K, M
Trosa		N15488		2018		M
Trosa		N15488		2019		K, M
Trosa		N15571		2017		K, M, T
Trosa		N15571		2018		K, M, T
Trosa		N15571		2019		K, M, T
Trosa		N15572		2018		K, M, T
Trosa		N15573		2016		K

Tyresö		N15488		2018		M
Tyresö		N15488		2019		K, M
Tyresö		N15571		2017		K
Tyresö		N15571		2018		K, M, T
Tyresö		N15572		2018		K, M, T

Täby		N15485		2019		K, M
Täby		N15488		2019		K, M
Täby		N15571		2018		K, M, T
Täby		N15572		2018		K, M, T

Töreboda		N15485		2018		K, M
Töreboda		N15488		2016		K
Töreboda		N15488		2018		K, M
Töreboda		N15571		2017		K
Töreboda		N15571		2018		K, M, T
Töreboda		N15571		2019		M
Töreboda		N15572		2018		K, M, T
Töreboda		N15574		2017		M

Uddevalla		N15488		2019		K, M
Uddevalla		N15569		2017		K
Uddevalla		N15570		2017		K
Uddevalla		N15571		2018		K, M, T
Uddevalla		N15571		2019		M
Uddevalla		N15572		2018		K, M, T

Ulricehamn		N15488		2018		M
Ulricehamn		N15488		2019		K, M
Ulricehamn		N15571		2018		K, M, T
Ulricehamn		N15572		2018		K, M, T

Umeå		N15571		2018		K, M, T
Umeå		N15572		2018		K, M, T

Upplands Väsby		N15488		2018		M
Upplands Väsby		N15571		2016		M
Upplands Väsby		N15571		2017		K
Upplands Väsby		N15571		2018		K, M, T
Upplands Väsby		N15571		2019		K, M, T
Upplands Väsby		N15572		2018		K, M, T

Upplands-Bro		N15488		2018		M
Upplands-Bro		N15488		2019		K, M
Upplands-Bro		N15569		2017		K
Upplands-Bro		N15571		2018		K, M, T
Upplands-Bro		N15571		2019		K, M, T
Upplands-Bro		N15572		2018		K, M, T

Uppsala		N15571		2018		K, M, T
Uppsala		N15572		2018		K, M, T

Uppvidinge		N15488		2016		K
Uppvidinge		N15488		2018		K, M
Uppvidinge		N15571		2017		M
Uppvidinge		N15571		2018		K, M, T
Uppvidinge		N15571		2019		K
Uppvidinge		N15572		2018		K, M, T
Uppvidinge		N15574		2016		M

Vadstena		N15436		2017		K
Vadstena		N15436		2018		K, M
Vadstena		N15485		2018		M
Vadstena		N15485		2019		K, M
Vadstena		N15488		2018		K, M
Vadstena		N15488		2019		K, M, T
Vadstena		N15569		2017		K, M, T
Vadstena		N15570		2017		K, M, T
Vadstena		N15571		2016		K
Vadstena		N15571		2017		K, M, T
Vadstena		N15571		2018		K, M, T
Vadstena		N15571		2019		K, M, T
Vadstena		N15572		2018		K, M, T
Vadstena		U15461		2016		T

Vaggeryd		N15571		2018		K, M, T
Vaggeryd		N15571		2019		K
Vaggeryd		N15572		2018		K, M, T

Valdemarsvik		N15436		2018		K
Valdemarsvik		N15436		2019		M
Valdemarsvik		N15485		2016		K, M
Valdemarsvik		N15485		2018		K, M
Valdemarsvik		N15485		2019		K, T
Valdemarsvik		N15488		2018		M
Valdemarsvik		N15488		2019		K, M
Valdemarsvik		N15569		2017		K, M, T
Valdemarsvik		N15569		2018		K, M, T
Valdemarsvik		N15569		2019		K, M, T
Valdemarsvik		N15570		2017		K, M, T
Valdemarsvik		N15570		2018		K, M, T
Valdemarsvik		N15570		2019		K, M, T
Valdemarsvik		N15571		2017		K, M, T
Valdemarsvik		N15571		2018		K, M, T
Valdemarsvik		N15571		2019		K, M, T
Valdemarsvik		N15572		2018		K, M, T
Valdemarsvik		N15573		2019		K
Valdemarsvik		N15574		2016		K, M, T
Valdemarsvik		N15574		2018		M

Vallentuna		N15488		2019		K, M
Vallentuna		N15571		2018		K, M, T
Vallentuna		N15572		2018		K, M, T

Vansbro		N15436		2016		K
Vansbro		N15485		2016		K
Vansbro		N15488		2016		K, M
Vansbro		N15488		2018		K, M
Vansbro		N15488		2019		K, M
Vansbro		N15569		2019		K
Vansbro		N15571		2016		K
Vansbro		N15571		2017		M
Vansbro		N15571		2018		K, M, T
Vansbro		N15571		2019		K, M, T
Vansbro		N15572		2018		K, M, T
Vansbro		N15573		2018		K

Vara		N15571		2017		K
Vara		N15571		2018		K, M, T
Vara		N15571		2019		K, M, T
Vara		N15572		2018		K, M, T

Varberg		N15571		2018		K, M, T
Varberg		N15571		2019		K
Varberg		N15572		2018		K, M, T

Vaxholm		N15436		2019		K, M, T
Vaxholm		N15485		2019		K, M
Vaxholm		N15488		2019		K, M, T
Vaxholm		N15569		2017		K, M, T
Vaxholm		N15569		2019		K, M, T
Vaxholm		N15570		2017		K, M, T
Vaxholm		N15570		2019		K, M, T
Vaxholm		N15571		2016		K
Vaxholm		N15571		2017		K, M, T
Vaxholm		N15571		2018		K, M, T
Vaxholm		N15571		2019		K, M, T
Vaxholm		N15572		2018		K, M, T
Vaxholm		N15574		2016		M
Vaxholm		U15461		2018		T

Vellinge		N15571		2018		K, M, T
Vellinge		N15572		2018		K, M, T

Vetlanda		N15488		2018		M
Vetlanda		N15488		2019		K, M
Vetlanda		N15569		2017		K, M, T
Vetlanda		N15569		2019		K
Vetlanda		N15570		2017		K, M, T
Vetlanda		N15571		2018		K, M, T
Vetlanda		N15571		2019		K
Vetlanda		N15572		2018		K, M, T

Vilhelmina		N15436		2016		K, M
Vilhelmina		N15436		2019		K
Vilhelmina		N15485		2016		K
Vilhelmina		N15485		2018		K, M
Vilhelmina		N15485		2019		K, M
Vilhelmina		N15488		2016		M
Vilhelmina		N15488		2018		M
Vilhelmina		N15488		2019		K, M
Vilhelmina		N15569		2019		M
Vilhelmina		N15571		2017		M
Vilhelmina		N15571		2018		K, M, T
Vilhelmina		N15571		2019		K, M, T
Vilhelmina		N15572		2018		K, M, T
Vilhelmina		N15574		2016		M

Vimmerby		N15485		2019		K, M
Vimmerby		N15488		2019		M, T
Vimmerby		N15571		2017		K
Vimmerby		N15571		2018		K, M, T
Vimmerby		N15572		2018		K, M, T

Vindeln		N15419		2016		M
Vindeln		N15436		2016		K, M
Vindeln		N15436		2018		K
Vindeln		N15436		2019		K
Vindeln		N15485		2016		K, M
Vindeln		N15485		2018		K, M
Vindeln		N15485		2019		K, M
Vindeln		N15488		2016		M
Vindeln		N15488		2018		K, M
Vindeln		N15488		2019		M, T
Vindeln		N15569		2018		K
Vindeln		N15571		2016		K, M, T
Vindeln		N15571		2017		K, M, T
Vindeln		N15571		2018		K, M, T
Vindeln		N15571		2019		K, M, T
Vindeln		N15572		2016		M
Vindeln		N15572		2018		K, M, T
Vindeln		N15573		2017		K

Vingåker		N15488		2016		K
Vingåker		N15488		2018		K, M
Vingåker		N15569		2018		K
Vingåker		N15571		2017		K, M, T
Vingåker		N15571		2018		K, M, T
Vingåker		N15571		2019		K, M, T
Vingåker		N15572		2018		K, M, T
Vingåker		N15574		2016		M

Vårgårda		N15488		2019		K, M
Vårgårda		N15571		2016		K
Vårgårda		N15571		2017		K, M, T
Vårgårda		N15571		2018		K, M, T
Vårgårda		N15571		2019		K
Vårgårda		N15572		2018		K, M, T

Vänersborg		N15488		2018		M
Vänersborg		N15488		2019		K, M
Vänersborg		N15571		2018		K, M, T
Vänersborg		N15571		2019		K, M, T
Vänersborg		N15572		2018		K, M, T

Vännäs		N15436		2017		M
Vännäs		N15485		2019		K, M
Vännäs		N15569		2018		K
Vännäs		N15571		2017		K, M, T
Vännäs		N15571		2018		K, M, T
Vännäs		N15571		2019		K, M, T
Vännäs		N15572		2018		K, M, T
Vännäs		N15573		2017		M
Vännäs		N15574		2017		M

Värmdö		N15488		2018		M
Värmdö		N15571		2018		K, M, T
Värmdö		N15571		2019		K, M, T
Värmdö		N15572		2018		K, M, T

Värnamo		N15571		2017		M
Värnamo		N15571		2018		K, M, T
Värnamo		N15572		2018		K, M, T

Västervik		N15569		2017		K, M, T
Västervik		N15570		2017		K, M, T
Västervik		N15571		2017		K, M, T
Västervik		N15571		2018		K, M, T
Västervik		N15572		2018		K, M, T

Västerås		N15571		2018		K, M, T
Västerås		N15572		2018		K, M, T

Växjö		N15571		2018		K, M, T
Växjö		N15572		2018		K, M, T

Ydre		N15436		2018		K
Ydre		N15436		2019		K, M
Ydre		N15485		2016		K, T
Ydre		N15485		2018		K, M
Ydre		N15485		2019		K, M
Ydre		N15488		2016		K, M
Ydre		N15488		2018		K, M
Ydre		N15488		2019		K, M, T
Ydre		N15569		2016		K, M, T
Ydre		N15569		2017		K, M, T
Ydre		N15569		2018		K, M, T
Ydre		N15569		2019		K, M, T
Ydre		N15570		2017		K, M
Ydre		N15570		2018		M
Ydre		N15570		2019		K
Ydre		N15571		2016		K, M, T
Ydre		N15571		2017		K, M, T
Ydre		N15571		2018		K, M, T
Ydre		N15571		2019		K, M, T
Ydre		N15572		2018		K, M, T
Ydre		N15572		2019		K
Ydre		N15573		2016		K, M, T
Ydre		N15573		2017		K, M, T
Ydre		N15573		2018		K, M, T
Ydre		N15573		2019		K
Ydre		N15574		2016		K
Ydre		N15574		2017		K, M, T
Ydre		N15574		2018		M
Ydre		N15574		2019		K

Ystad		N15488		2019		K, M
Ystad		N15571		2018		K, M, T
Ystad		N15571		2019		K, M, T
Ystad		N15572		2018		K, M, T

Åmål		N15488		2019		K, M
Åmål		N15569		2016		K
Åmål		N15571		2016		K, M, T
Åmål		N15571		2017		M
Åmål		N15571		2018		K, M, T
Åmål		N15571		2019		K, M, T
Åmål		N15572		2018		K, M, T

Ånge		N15485		2016		M
Ånge		N15488		2019		K, M
Ånge		N15571		2017		K, M, T
Ånge		N15571		2018		K, M, T
Ånge		N15571		2019		K, M, T
Ånge		N15572		2018		K, M, T

Åre		N15485		2018		M
Åre		N15485		2019		K, M
Åre		N15488		2019		K, M
Åre		N15571		2017		K
Åre		N15571		2018		K, M, T
Åre		N15571		2019		K, M, T
Åre		N15572		2018		K, M, T

Årjäng		N15485		2018		M
Årjäng		N15485		2019		K, M
Årjäng		N15488		2018		M
Årjäng		N15488		2019		K, M
Årjäng		N15569		2019		M
Årjäng		N15571		2016		M
Årjäng		N15571		2017		K
Årjäng		N15571		2018		K, M, T
Årjäng		N15571		2019		K
Årjäng		N15572		2018		K, M, T
Årjäng		N15573		2017		K

Åsele		N15436		2016		K, M
Åsele		N15436		2017		M
Åsele		N15436		2018		M, T
Åsele		N15436		2019		K, M, T
Åsele		N15485		2016		M, T
Åsele		N15485		2018		K, M, T
Åsele		N15485		2019		K, M, T
Åsele		N15488		2018		K, M, T
Åsele		N15488		2019		K, M, T
Åsele		N15569		2016		K, M
Åsele		N15569		2017		K
Åsele		N15569		2018		M
Åsele		N15569		2019		K
Åsele		N15570		2016		K, M
Åsele		N15570		2017		K, M
Åsele		N15570		2018		K, M
Åsele		N15570		2019		M
Åsele		N15571		2017		M
Åsele		N15571		2018		K, M, T
Åsele		N15571		2019		K, M, T
Åsele		N15572		2016		M
Åsele		N15572		2018		K, M, T
Åsele		N15573		2018		K, M
Åsele		N15574		2016		K, M, T
Åsele		N15574		2017		K, M, T
Åsele		N15574		2018		K, M, T
Åsele		N15574		2019		M
Åsele		U15461		2018		T

Åstorp		N15488		2019		K, M
Åstorp		N15569		2017		K, M, T
Åstorp		N15569		2018		K
Åstorp		N15569		2019		K
Åstorp		N15570		2017		K, M, T
Åstorp		N15571		2017		M
Åstorp		N15571		2018		K, M, T
Åstorp		N15571		2019		K
Åstorp		N15572		2018		K, M, T

Åtvidaberg		N15488		2018		M
Åtvidaberg		N15571		2017		K, M, T
Åtvidaberg		N15571		2018		K, M, T
Åtvidaberg		N15571		2019		M
Åtvidaberg		N15572		2018		K, M, T
Åtvidaberg		N15574		2018		K, M, T

Älmhult		N15488		2018		M
Älmhult		N15488		2019		K, M
Älmhult		N15569		2017		K, M, T
Älmhult		N15570		2017		K, M, T
Älmhult		N15571		2017		K
Älmhult		N15571		2018		K, M, T
Älmhult		N15571		2019		M
Älmhult		N15572		2018		K, M, T
Älmhult		N15573		2018		K, M, T
Älmhult		N15574		2018		K, M, T

Älvdalen		N15436		2016		M
Älvdalen		N15436		2017		K
Älvdalen		N15436		2018		K
Älvdalen		N15436		2019		K, M
Älvdalen		N15485		2016		M
Älvdalen		N15485		2019		K, M
Älvdalen		N15488		2018		M
Älvdalen		N15571		2016		K
Älvdalen		N15571		2017		M
Älvdalen		N15571		2018		K, M, T
Älvdalen		N15572		2018		K, M, T
Älvdalen		N15573		2017		K

Älvkarleby		N15419		2017		M
Älvkarleby		N15436		2016		K
Älvkarleby		N15436		2017		K
Älvkarleby		N15485		2016		K
Älvkarleby		N15488		2016		K
Älvkarleby		N15488		2018		M
Älvkarleby		N15488		2019		K, M
Älvkarleby		N15569		2018		M
Älvkarleby		N15571		2016		M
Älvkarleby		N15571		2017		K, M, T
Älvkarleby		N15571		2018		K, M, T
Älvkarleby		N15571		2019		K, M, T
Älvkarleby		N15572		2017		M
Älvkarleby		N15572		2018		K, M, T
Älvkarleby		N15573		2016		K
Älvkarleby		N15573		2017		M
Älvkarleby		N15574		2016		K
Älvkarleby		N15574		2017		M

Älvsbyn		N15436		2017		K
Älvsbyn		N15436		2018		K
Älvsbyn		N15436		2019		M, T
Älvsbyn		N15485		2018		M
Älvsbyn		N15485		2019		K, M, T
Älvsbyn		N15488		2018		K, M
Älvsbyn		N15488		2019		K, M, T
Älvsbyn		N15571		2016		K
Älvsbyn		N15571		2017		K, M, T
Älvsbyn		N15571		2018		K, M, T
Älvsbyn		N15571		2019		K, M, T
Älvsbyn		N15572		2018		K, M, T
Älvsbyn		N15573		2018		K
Älvsbyn		N15574		2018		K, M

Ängelholm		N15571		2018		K, M, T
Ängelholm		N15572		2018		K, M, T

Öckerö		N15436		2019		K
Öckerö		N15485		2018		K
Öckerö		N15485		2019		K, M
Öckerö		N15488		2018		M
Öckerö		N15488		2019		K, M
Öckerö		N15569		2017		K, M
Öckerö		N15569		2019		K
Öckerö		N15570		2017		K, M
Öckerö		N15571		2017		K
Öckerö		N15571		2018		K, M, T
Öckerö		N15572		2018		K, M, T
Öckerö		N15573		2018		K

Ödeshög		N15436		2016		K, M
Ödeshög		N15436		2017		K
Ödeshög		N15436		2019		K
Ödeshög		N15485		2018		K
Ödeshög		N15488		2016		M
Ödeshög		N15488		2018		K, M
Ödeshög		N15488		2019		M, T
Ödeshög		N15569		2017		K, M, T
Ödeshög		N15570		2017		K, M, T
Ödeshög		N15571		2018		K, M, T
Ödeshög		N15571		2019		K, M, T
Ödeshög		N15572		2018		K, M, T
Ödeshög		N15573		2017		K
Ödeshög		N15574		2016		K
Ödeshög		N15574		2019		M

Örebro		N15571		2018		K, M, T
Örebro		N15572		2018		K, M, T

Örkelljunga		N15436		2017		K
Örkelljunga		N15488		2016		K
Örkelljunga		N15488		2018		M
Örkelljunga		N15488		2019		M, T
Örkelljunga		N15571		2017		K
Örkelljunga		N15571		2018		K, M, T
Örkelljunga		N15571		2019		K, M, T
Örkelljunga		N15572		2018		K, M, T
Örkelljunga		N15573		2017		K
Örkelljunga		N15574		2017		M

Örnsköldsvik		N15571		2018		K, M, T
Örnsköldsvik		N15572		2018		K, M, T

Östersund		N15571		2018		K, M, T
Östersund		N15572		2018		K, M, T

Österåker		N15488		2018		M
Österåker		N15571		2018		K, M, T
Österåker		N15571		2019		M
Österåker		N15572		2018		K, M, T

Östhammar		N15488		2018		M
Östhammar		N15571		2017		K
Östhammar		N15571		2018		K, M, T
Östhammar		N15571		2019		K
Östhammar		N15572		2018		K, M, T

Östra Göinge		N15488		2018		M
Östra Göinge		N15488		2019		K, M
Östra Göinge		N15571		2017		K
Östra Göinge		N15571		2018		K, M, T
Östra Göinge		N15571		2019		K, M, T
Östra Göinge		N15572		2018		K, M, T

Överkalix		N15419		2016		K, M
Överkalix		N15419		2017		K, M
Överkalix		N15419		2019		K
Överkalix		N15436		2016		K, M, T
Överkalix		N15436		2017		K, M
Överkalix		N15436		2019		K, M
Överkalix		N15485		2016		K, M
Överkalix		N15485		2017		K
Överkalix		N15485		2018		K, M
Överkalix		N15485		2019		K, M, T
Överkalix		N15488		2016		K, M, T
Överkalix		N15488		2017		K, M
Överkalix		N15488		2018		K, M, T
Överkalix		N15488		2019		K, M, T
Överkalix		N15505		2017		K, M
Överkalix		N15569		2016		K, M
Överkalix		N15569		2017		K, M
Överkalix		N15569		2018		K, M, T
Överkalix		N15569		2019		K, M
Överkalix		N15570		2016		K, M
Överkalix		N15570		2017		K, M
Överkalix		N15570		2018		K, M, T
Överkalix		N15570		2019		K, M
Överkalix		N15571		2016		K, M, T
Överkalix		N15571		2017		K
Överkalix		N15571		2018		K, M, T
Överkalix		N15571		2019		K, M, T
Överkalix		N15572		2016		K, M
Överkalix		N15572		2017		K, M
Överkalix		N15572		2018		K, M, T
Överkalix		N15572		2019		K
Överkalix		N15573		2016		K, M
Överkalix		N15573		2017		K
Överkalix		N15573		2018		K, M, T
Överkalix		N15573		2019		K
Överkalix		N15574		2016		K, M
Överkalix		N15574		2017		K
Överkalix		N15574		2019		K
Överkalix		U15461		2016		T

Övertorneå		N15436		2019		M
Övertorneå		N15485		2016		M
Övertorneå		N15485		2018		K, T
Övertorneå		N15485		2019		K, M, T
Övertorneå		N15488		2016		K, M, T
Övertorneå		N15488		2018		K, T
Övertorneå		N15488		2019		K, M
Övertorneå		N15569		2016		M
Övertorneå		N15569		2017		M
Övertorneå		N15569		2018		K
Övertorneå		N15569		2019		K, M, T
Övertorneå		N15570		2017		M
Övertorneå		N15570		2018		K
Övertorneå		N15571		2016		K, M, T
Övertorneå		N15571		2017		M
Övertorneå		N15571		2018		K, M, T
Övertorneå		N15571		2019		K, M, T
Övertorneå		N15572		2017		M
Övertorneå		N15572		2018		K, M, T
Övertorneå		N15573		2016		K, M, T
Övertorneå		N15573		2017		M
Övertorneå		N15573		2018		K, M, T
Övertorneå		N15573		2019		K
Övertorneå		N15574		2017		K, M, T
Övertorneå		N15574		2018		K

